Y D X1 X2 X3 X5 X4 Y1 Y0 U1 U0 V
-4.54480879182011 1 1.0 0.3667524994733158 0.0 0.0 1.4785531144251753 -4.54480879182011 1.6159670464476164 -2.5832051327789607 3.4226350689257097 -2.1779207772640095
-3.61759129296197 1 1.0 -0.04054850480231927 0.0 0.0 -1.226305950996818 -3.61759129296197 -3.4520658706054004 -0.8508350086687454 -2.8223348300821822 -4.780286747628238
3.268001279090723 0 1.0 -0.021184802726978307 0.0 0.0 -0.32500151097768215 -8.351707062487197 3.268001279090723 -5.623228944456507 3.9536856731308463 3.3663398898675725
-0.3274456963563246 1 1.0 1.0336454173589624 0.0 1.0 0.8018598936546675 -0.3274456963563246 -10.75995126106659 0.3158440426084783 -3.4913294630661325 -5.153794420441671
-2.4731382067107868 0 1.0 -0.5670757393524805 0.0 0.0 0.02963607025561717 -1.0201710469898488 -2.4731382067107868 2.7874242745621345 -3.3648602631437146 1.2247245401323041
-2.840443916874914 0 1.0 -1.5850207132664518 0.0 1.0 -1.6311433540310583 -3.709039548646022 -2.840443916874914 2.110829397339099 -3.1387197699296534 -2.0576509850621285
9.866918440700257 0 1.0 -0.17663561554675286 1.0 0.0 -0.6458168394484204 -5.55699435623798 9.866918440700257 -3.804121071425159 10.10341216601636 2.803602103914005
3.4028386090402174 0 1.0 0.07667122785563817 0.0 1.0 0.7235623691245767 -6.980401037343212 3.4028386090402174 -4.445364720568238 7.906187789051869 3.358831502785351
-2.6739675291204676 0 1.0 -0.25850980506221555 1.0 0.0 0.015260467969091217 0.22034061478688094 -2.6739675291204676 2.1350627974338683 -2.6740574618282458 2.8543107839847166
-6.389705610146472 1 1.0 -1.9896867391058126 0.0 0.0 3.2340744782944824 -6.389705610146472 3.580048084331527 0.23010713571789745 -1.4224507169886291 -1.7128600675466765
-14.975036861992798 1 1.0 -1.1171184013095163 0.0 0.0 0.7011702205491085 -14.975036861992798 10.667149178343275 -10.080117206284147 8.186023845919296 -1.0359854856012354
5.164681217195388 0 1.0 1.3638689926854957 0.0 0.0 0.020532883057311067 0.370147483843711 5.164681217195388 0.3606512591030232 9.852617058459396 9.496374254756075
-4.890371114555976 1 1.0 -0.44839489346138034 0.0 1.0 0.026166836526835328 -4.890371114555976 1.1413953534352128 -1.3173840891615196 4.127513469289208 -3.567562633998815
-1.6059922362131775 1 1.0 -0.06385504782414174 1.0 0.0 1.7911775607138833 -1.6059922362131775 -0.5252190030494447 -0.07606357767441427 0.0371654507579153 1.9415843583035
6.136715565652567 0 1.0 -0.9883377239582274 0.0 0.0 0.1401636902063201 -8.192773391868117 6.136715565652567 -3.552427379147493 4.027714878502874 7.2684872133260505
-7.265250487690008 1 1.0 -0.5323871225346809 1.0 0.0 0.31907094227690413 -7.265250487690008 2.5495034267869006 -4.809127623863451 1.7580175975106864 -3.5552023176450334
-5.463537677893097 0 1.0 1.8611483969068519 0.0 0.0 -1.0775176891710205 -0.895620930992227 -5.463537677893097 -1.8881390819976915 0.6613367298089425 1.6824148158869567
4.932832896750488 1 1.0 0.14840290656526214 0.0 0.0 1.9232052878616301 4.932832896750488 -5.420371350263366 7.326070031052279 -4.244646311452384 -2.061446862534822
-6.474388570407895 1 1.0 -0.5910040553414347 0.0 0.0 0.49531013672347507 -6.474388570407895 2.437792918691268 -2.6194917538089473 1.4769276003766578 -3.557909858039628
-4.775063134177647 1 1.0 -1.1599594838287308 0.0 0.0 0.32976796422812793 -4.775063134177647 1.3386401020164187 0.204544773454988 -1.266278822455082 -2.5481201223903778
0.4890449866164145 0 1.0 -0.29885758612643026 1.0 0.0 -1.224789506382995 -1.0494280197951653 0.4890449866164145 0.9450536564595619 0.37236610574548157 -1.2349777039343024
-1.831412077919794 0 1.0 0.13172562534888363 1.0 0.0 -1.6634577567169186 -3.4366878719099354 -1.831412077919794 -2.293383088099609 -0.70387771091166 -2.4674942689849786
-1.5226609240429636 0 1.0 1.4851609323232 0.0 0.0 -0.6330012804922823 -0.047869398280473374 -1.5226609240429636 -0.297135529296975 3.515760105998156 5.288646697400731
1.412116038429763 0 1.0 -0.6951403950777739 0.0 0.0 0.18338610143729228 -1.8696951325210303 1.412116038429763 2.191058400468713 0.15033835281302765 0.6903807420882497
-1.8062643305634358 0 1.0 0.31351438140864896 1.0 1.0 -0.5197934048670453 -0.7258787531472756 -1.8062643305634358 0.05806601768410688 3.3814668259549956 0.3550935544914219
-8.16794726015914 1 1.0 0.4375696105554843 1.0 0.0 0.01999533195770857 -8.16794726015914 5.1525947302344175 -7.629234866305222 7.163895876895545 -0.8007281833021703
-0.718785101370071 0 1.0 -0.9212467588254387 0.0 0.0 -0.562031387623204 -4.0064799731831835 -0.718785101370071 0.5012406196629431 -2.633919735672059 1.8156421034297185
0.6042962379564596 1 1.0 2.535682164726156 1.0 0.0 0.9963025994062249 0.6042962379564596 -11.6864131738334 -3.004540265274205 -3.612405990640699 -0.14291055228326832
-0.7461229524690738 1 1.0 0.21819907976047206 0.0 0.0 0.1853362865477241 -0.7461229524690738 0.017784820830783588 1.5091411066604248 1.3951928817066437 -2.9297603232190963
6.12639502977391 0 1.0 -0.031129371451480592 0.0 0.0 0.5879248736280075 -3.6068564569943073 6.12639502977391 -0.8587199155090208 6.783343598027712 4.367536522451355
-1.005303089218701 1 1.0 0.9455955286238212 0.0 0.0 1.887856298247661 -1.005303089218701 -4.7653909090928295 -0.18795633020227098 -1.286098069581435 1.3395504817183645
-2.8383395213730926 0 1.0 1.3392535867416608 1.0 0.0 -1.6949851757391674 -1.2112457626976167 -2.8383395213730926 -2.4549822529685317 1.7784676428756105 7.567825617873967
-7.79402435081789 1 1.0 0.6091155834759727 0.0 0.0 -1.3929024889149457 -7.79402435081789 -6.8569035196952335 -6.311524036233193 -4.349903129683063 -5.950532879043376
1.0781272417690988 1 1.0 0.5789618070105015 0.0 0.0 0.47933363259180456 1.0781272417690988 -3.9683319149152396 2.6202355416707395 -1.5484638773776942 -1.720285132805317
-0.6866721259274873 0 1.0 -1.0021056389451304 0.0 0.0 -0.7661437409283877 -4.474577713703756 -0.6866721259274873 0.19298471336297793 -2.8354565802233362 1.5083851254646323
-8.503391346138786 1 1.0 0.4540292012358973 0.0 0.0 -0.03797428144607429 -8.503391346138786 -1.9486726806776271 -6.714316271141907 0.11019009921362177 -3.990401556063308
-9.774432341703076 0 1.0 1.1029910026494347 0.0 0.0 -0.3461420735532796 5.1857723944645215 -9.774432341703076 5.691979780427119 -5.840329540447268 -0.269337531511671
-1.6177077872653456 0 1.0 0.8819867975552637 0.0 0.0 -1.5082448959865176 1.7933285980038696 -1.6177077872653456 2.7364170965966244 1.6777812629503446 -0.9134038845773483
10.259168791662189 0 1.0 -0.9123468416227577 0.0 0.0 -1.191896653144052 -13.1388393775553 10.259168791662189 -8.648712141035434 8.369751358109069 2.226652786324694
-2.8850433945061162 1 1.0 1.5870374604789046 1.0 0.0 0.44428337580597915 -2.8850433945061162 -4.613172445153755 -4.618599046380814 0.7196310006460882 -0.591327346924724
-7.438541289262821 1 1.0 -1.0858727168474898 1.0 0.0 -0.32989284068635594 -7.438541289262821 -3.3245226387278564 -3.8882881025987026 -5.715360441330363 -5.980226109194703
4.329521299635737 1 1.0 0.7858728152275385 0.0 0.0 -1.2865694041531894 4.329521299635737 -9.830577392160276 5.462607918493939 -6.812819305278781 -3.9756058313206615
3.362605265758759 0 1.0 -0.15035472809219547 0.0 0.0 -0.874221139735626 -3.397036568525138 3.362605265758759 -0.413215342032486 3.6750402434635507 2.7288805223834687
-5.829405279906919 0 1.0 -1.0106444011897062 0.0 0.0 0.23657770203070896 -1.125393033324349 -5.829405279906919 3.559048818947462 -8.002863341584694 0.28374495597462496
-1.6957981874270125 1 1.0 0.20927940147920823 0.0 0.0 -0.12221977031623282 -1.6957981874270125 -2.531860984331383 0.5770982917288884 -1.180227225817063 -0.6812243383673104
2.5092128857504568 1 1.0 1.5308488476162727 0.0 0.0 -0.35999825062017676 2.5092128857504568 -12.949769331671007 2.169630883782609 -7.779328501599026 -1.5049111053867894
-4.509176157473746 1 1.0 1.6175182611405161 1.0 0.0 0.7142349759540246 -4.509176157473746 0.842667169541313 -6.302986256096318 6.263547936932949 0.39739722205854383
2.853621920265894 0 1.0 -1.007991454694186 1.0 0.0 1.1506008446502174 -1.2752217521102795 2.853621920265894 2.1210757555291875 0.6878298127815745 3.2330901421390865
2.8494681780487516 1 1.0 -0.20035553563069633 1.0 0.0 -0.09180236852505437 2.8494681780487516 -4.264234934376266 4.649231000883512 -4.0962822901347264 -1.3356559568838133
-9.699159014100266 1 1.0 0.4488682306649306 0.0 1.0 -0.30701245457336496 -9.699159014100266 -5.667907688021255 -7.8998817324787005 -0.08905804869187081 -2.798010998151957
-10.244477575848506 1 1.0 -0.9052258495686951 0.0 0.0 -0.1770656355282323 -10.244477575848506 4.073152786044824 -5.768427116421109 2.2043121711311224 -7.035680718485183
-1.7738357336942796 0 1.0 -0.26096117047768563 0.0 0.0 -0.8566165394296269 -0.8761388466797246 -1.7738357336942796 2.326329195120564 -1.7810091319066002 2.735520442935559
-3.2104119911441518 1 1.0 0.029583768189924003 0.0 0.0 1.6852692732804184 -3.2104119911441518 -0.21126491774829437 -0.5822931841019937 0.6211203388133101 -3.870332206695441
-6.039121249153359 1 1.0 1.2622907502354905 0.0 0.0 0.1456617968687494 -6.039121249153359 -4.479339105433289 -5.847817604218877 -0.08492375355281523 -0.2095351279235894
-9.585036537106497 1 1.0 -0.459752832409525 0.0 0.0 1.009632953477156 -9.585036537106497 3.787089366109342 -5.989597137999347 3.2054875815787782 -1.8730931245222189
0.978164939008253 0 1.0 -1.0946963322179508 1.0 0.0 -0.3408636392465181 -7.8209561927383495 0.978164939008253 -4.253260483209904 -1.438169582568738 0.6661911674731444
-3.3618439879202504 0 1.0 -1.4069240411759019 1.0 1.0 -0.05325831111521153 1.877331644265185 -3.3618439879202504 6.062239088861707 -3.1454916973021367 2.2866976353895527
-4.999298178871174 1 1.0 -0.2941451944264497 0.0 0.0 -0.4957590604698059 -4.999298178871174 0.8592120567862688 -1.7312319585289688 0.7561501029715997 -1.4914225954660676
6.869313509256396 0 1.0 -1.0371991332993584 0.0 0.0 0.3708624346979755 -7.4847940337234 6.869313509256396 -2.747858787017229 4.61912289367457 3.960863917118255
-2.3586811066063023 1 1.0 0.5095561600510077 0.0 0.0 0.2796256196309386 -2.3586811066063023 -3.3046062700586507 -0.679371723795134 -1.085292789975259 -3.61124187437187
-4.888210244712852 1 1.0 -0.580437380924494 1.0 0.0 1.1218382975375532 -4.888210244712852 0.6024581530045479 -2.3371016301013117 -0.32787370291487034 -2.807283402422511
-1.3385640632228386 0 1.0 -0.9595782104267976 0.0 1.0 -0.3892459999465657 -1.4254676465674825 -1.3385640632228386 3.1580265598042105 0.1704387399278871 2.5625423167202075
-5.817773534213839 1 1.0 -0.9666384530704668 0.0 0.0 -0.07583502541654474 -5.817773534213839 -1.8278413782527414 -1.220322640184141 -3.8741398522451624 -6.085170464158667
-4.563274704546368 1 1.0 -0.21275216523490423 0.0 0.0 -0.9036480988747497 -4.563274704546368 -0.5254906353712765 -1.4561062243100094 -0.3933592920340558 -5.508938867534912
-1.0741564291677044 0 1.0 -0.4125879864716214 0.0 1.0 0.8216251991699244 -6.118762626420519 -1.0741564291677044 -2.6165586947634187 2.015429325123898 4.906091568061161
1.220612220255513 0 1.0 -0.8466708538712705 0.0 1.0 -1.5550025092988549 -7.202578773680489 1.220612220255513 -2.842279829747761 3.0558721209090898 2.237558617407415
-3.922792771859277 1 1.0 -0.06352749743712202 0.0 0.0 1.2535629004423965 -3.922792771859277 -1.999123550331043 -1.1106116149255747 -1.4357926069253508 -8.966214604152118
-2.6445151972963563 1 1.0 -0.5689015944799228 0.0 0.0 1.402630129283822 -2.6445151972963563 -1.488866471207341 1.1666894746715553 -2.385864518616526 -1.436866407488743
2.090724029002397 1 1.0 -0.3364302398348296 0.0 1.0 0.2712487322946495 2.090724029002397 -3.1055246003462806 5.442379327107888 0.20412657862699582 -1.5398354105166343
4.645293031328684 0 1.0 -1.0720510900115745 1.0 0.0 -0.999176698899603 -11.134369185954576 4.645293031328684 -7.611438591219696 2.294394201631238 -1.1191536895511947
1.730740629146336 0 1.0 -0.9255314366697027 0.0 0.0 0.2438712245427661 2.533626261315283 1.730740629146336 7.049816805323951 -0.1967750102544367 5.5486205186153805
2.449842781544207 0 1.0 -1.2296415526748061 0.0 0.0 -1.31845007167493 -6.56405393330125 2.449842781544207 -1.4466985119736941 -0.3564294490649128 1.3998529107496194
-1.1187520564114926 1 1.0 1.8944305126492194 0.0 0.0 0.4110361151851199 -1.1187520564114926 -4.634220971100572 -2.177062293816469 1.5868254382506117 -0.9135528046079052
4.709611926488325 0 1.0 -0.04743808684184195 1.0 1.0 -0.51965861328958 -6.716848054596598 4.709611926488325 -5.219372444527645 8.854334830750139 4.773410810385969
3.878493143250764 0 1.0 -0.4733494807751038 0.0 0.0 -0.1039881225571068 -6.102508728524819 3.878493143250764 -2.4801914749285947 3.2576024836030237 0.22560652592798272
-0.20694458667763804 1 1.0 -0.21198890354082556 0.0 0.0 0.2584331894835063 -0.20694458667763804 -4.138113488286758 2.8987150778418656 -4.003776623958328 -9.261609887502575
3.6189733525036143 1 1.0 1.012545737785588 0.0 0.0 0.21167996615069398 3.6189733525036143 -8.259955121628913 4.303972938049064 -4.587202957723677 -1.0399745045906836
-0.4997994051503838 1 1.0 1.2865864768150572 1.0 1.0 0.9778253228335722 -0.4997994051503838 -8.628562853561824 -1.639423552518389 -0.6290425701570347 1.4236340783273598
-2.61788425882495 0 1.0 1.2924623217210773 0.0 0.0 1.9896682806024977 -2.3472017495084514 -2.61788425882495 -2.215541267086677 1.8637148660202751 4.5383530659541815
-4.3264490394606945 0 1.0 1.2040461023752627 1.0 0.0 0.6049522643205401 -1.4857561913673505 -4.3264490394606945 -2.4622145265427697 -0.10033742203713553 2.2096870875266337
-4.168526509779169 0 1.0 1.4633123457104402 1.0 1.0 -1.8234748314918952 -7.30144176702753 -4.168526509779169 -8.790417612027928 4.341660844385719 -1.4715994167160833
0.5972141212871631 1 1.0 1.09669392614181 1.0 0.0 -0.07287654044706118 0.5972141212871631 -11.259672088128085 -0.1670304319099672 -7.3437653191487104 -7.590584910089876
1.6719170876881253 0 1.0 0.1905590551757642 0.0 0.0 0.7741648359562666 -6.213640618531549 1.6719170876881253 -3.903737758803 2.9694565335240135 4.657194811542334
0.6707963414027871 1 1.0 0.5065819526105396 1.0 1.0 -0.5844331049041815 0.6707963414027871 -2.7994928281220943 1.0730851374822723 2.946126382141321 -1.2475653622156806
2.8990768971576895 1 1.0 -0.10801736059283816 1.0 0.0 0.0512779970109241 2.8990768971576895 -6.42753601457653 4.516305615577612 -5.992762979745596 -2.6890565720509234
2.5936217337016485 1 1.0 -0.4868968624864336 0.0 0.0 -1.1033424152197604 2.5936217337016485 -2.4120485405931045 6.24271945146483 -3.072085714433903 -7.622894031225656
-8.078453321738582 1 1.0 0.31270754363655295 0.0 0.0 1.9721874128247447 -8.078453321738582 1.5862936467610114 -6.010013593999321 3.236793364853195 1.6414719076284883
-5.305855316418848 1 1.0 -0.11340662569546062 0.0 1.0 -0.2613020269097389 -5.305855316418848 -0.34641931850422747 -2.395073098744061 3.6076808958861695 -5.731197311117397
3.200670605538323 0 1.0 -0.21383680555530252 0.0 0.0 -0.11518164647972788 1.094235148465878 3.200670605538323 4.2035477456876 3.329667772205721 3.235374035900096
-0.03167682370270164 1 1.0 0.014136136526341717 0.0 1.0 -0.032965787002430816 -0.03167682370270164 -10.026147419848284 2.626978861612026 -5.703499639741767 -7.233703848961261
0.7664205925437502 1 1.0 -0.6076559583749283 1.0 0.0 -1.4254597264053508 0.7664205925437502 -2.4460678949700987 3.371334891059308 -3.4550505522902917 -4.3734584286990215
-2.682557899859366 0 1.0 0.8519843428399464 0.0 0.0 0.3726417993292933 2.491370429271834 -2.682557899859366 3.4937677803458276 0.526236057210943 1.9121093095474222
-2.5875258224477538 1 1.0 0.7093072692768276 1.0 0.0 0.013511145711231388 -2.5875258224477538 -0.8181187840936153 -2.5859844323541865 1.9783955012087062 -5.127608306113348
-1.5913894865710096 0 1.0 -0.15543235185457543 0.0 1.0 -1.6357229174064614 -2.1608371203628396 -1.5913894865710096 0.8330215527832849 2.241273189510009 5.3264559057095155
7.806477640085111 0 1.0 -0.19369620661396333 0.0 0.0 -2.11917526184319 -3.931661107719424 7.806477640085111 -0.8621624464849414 7.9936730814534025 0.9586428149066112
-6.6065687378145554 1 1.0 0.0055839546993572435 0.0 0.0 1.1392604517250378 -6.6065687378145554 0.9609226518895032 -3.9310070994642454 1.723958047388766 -5.159836746181643
-10.927432135048713 1 1.0 -2.179118302331995 0.0 0.0 0.6371295668826499 -10.927432135048713 13.077750863769122 -3.933151074998825 7.52787061735059 0.0034371178314204385
-0.5257023014080096 0 1.0 1.7237279168292245 0.0 0.0 0.3112280813877546 1.3841763214276293 -0.5257023014080096 0.6633109754396183 5.202081887061718 0.7011980563505257
-1.5476104157562325 1 1.0 0.6786422118811742 1.0 0.0 0.1007763334894432 -1.5476104157562325 -4.221500599920075 -1.4854503402029378 -1.5135960644682342 -7.263822809322331
-3.528859859136142 1 1.0 0.6187338906704055 1.0 0.0 0.9669463675327271 -3.528859859136142 -0.876468617333998 -3.3482730142133996 1.658324833147206 -0.17996757498976887
7.58432838522843 0 1.0 -0.4966645899949971 0.0 1.0 0.7350709551657987 -12.171471909308757 7.58432838522843 -8.503065347806647 10.430966385978886 7.773161902573393
-6.667144335951723 0 1.0 0.8506674818528785 0.0 1.0 -1.57077897855956 -5.583686742695942 -6.667144335951723 -4.578686220822712 0.07274441961035469 -2.2791068921177624
1.1324849196181062 0 1.0 0.2194723194916815 0.0 0.0 0.8634888504398642 -0.18355473688570445 1.1324849196181062 2.0691923819431395 2.513572134021269 6.235466254479043
1.4244389571613203 0 1.0 1.0527702981214844 1.0 0.0 -0.2744732863740727 0.5506153160951843 1.4244389571613203 -0.12680100923136606 5.213424010613162 4.071674645018291
7.710404294049515 0 1.0 -0.44026365314777965 1.0 0.0 1.3189301490541097 -15.205182557976466 7.710404294049515 -12.931169368433935 7.185118441913691 2.922956038247243
-2.3491238521089506 0 1.0 1.287053596871037 1.0 0.0 1.0848507826078821 1.9365356935047062 -2.3491238521089506 0.7959881432100403 2.1168462214095984 2.6885210748055353
7.194401987570425 0 1.0 -0.5228393197379998 0.0 0.0 -1.3213509367792782 -3.0740000596378843 7.194401987570425 0.6461487076201932 6.4305054892555 8.169082071082126
0.5527475370217454 1 1.0 -0.4397122780935776 0.0 0.0 0.7265235576943706 0.5527475370217454 -1.4220834868309034 4.108570768357129 -1.9457760856101054 -0.11450355507108777
-2.641982924496034 1 1.0 0.5227559168390384 0.0 1.0 -2.150552757487277 -2.641982924496034 -5.659042500737665 -0.9887668209034455 0.13331299656042123 -4.249953260251232
-3.0370598550394585 1 1.0 -0.43795677324330934 0.0 1.0 1.1017836159608347 -3.0370598550394585 -7.109030761821795 0.5152930943079155 -4.092750653785662 -0.9957062012710706
-6.666261790162048 1 1.0 0.29592423278902064 0.0 0.0 0.5319734224487761 -6.666261790162048 -0.7402704432974776 -4.564644813539385 0.8617322197696766 -2.504321169891031
-0.07202459016417784 0 1.0 0.025055916316461698 0.0 1.0 -1.041364871205969 -7.921706862803992 -0.07202459016417784 -5.284637398178374 4.28217698562387 0.14109974724960958
-0.17661117608773091 0 1.0 0.6391241804816661 0.0 0.0 0.7995336749327269 -4.218059212287094 -0.17661117608773091 -2.7948798922632516 2.4171020558320917 2.957880433655358
-4.769383506819199 0 1.0 0.05422689396879032 0.0 1.0 -1.3138467485772491 0.5791847701351376 -4.769383506819199 3.158589046137633 -0.3308894740069834 4.116570847252238
-4.589051764378519 0 1.0 1.6029248165954961 0.0 0.0 -0.9461899784125858 -5.164854732753152 -4.589051764378519 -5.646916510199129 0.7896597856558267 1.9605588482199086
-1.9969333596875967 0 1.0 -0.14574721019252262 0.0 0.0 -0.41836009783841555 -5.176895376453809 -1.9969333596875967 -2.2021822913452302 -1.67118449825991 -0.5986078747684954
7.646884382506595 0 1.0 -1.6499671022775315 0.0 0.0 -0.43651314710521877 -2.3064144950437204 7.646884382506595 3.641840472738504 3.62603944376544 6.7092059936523905
-1.6496508748102325 1 1.0 -0.9236472916042457 1.0 0.0 0.23583002464595032 -1.6496508748102325 6.006415041060403 1.5799150912330404 4.084343827240774 -4.294977818936604
-6.4969775238543 0 1.0 1.1920384656776255 0.0 0.0 -1.3573582399743889 -2.2731625183905315 -6.4969775238543 -1.9429841573420614 -2.3055631734322333 -1.2334540891360353
-3.139893761996496 0 1.0 0.31702946084540296 1.0 1.0 -0.9573453286462267 -1.2624853317262064 -3.139893761996496 -0.48548916992539876 2.057994568062381 5.113717998461824
-9.31839396112617 0 1.0 2.6646399640485328 1.0 0.0 -1.130107912391088 3.8653994764147366 -9.31839396112617 0.001639195483596678 -0.8717503210115286 -0.5859007030582627
4.595280843663374 1 1.0 -1.2405880968608336 0.0 0.0 0.5746630665559332 4.595280843663374 1.1899551770666195 9.73427539353787 -1.6479481876224455 -1.3722167916060048
1.872447761515949 1 1.0 0.8844475830430263 1.0 0.0 -0.5390599072064463 1.872447761515949 -7.247650666983521 1.5277717793564947 -3.9450509310223922 -9.034538095878741
-6.518240076511729 1 1.0 -1.6768373831601484 0.0 1.0 0.33775230382461735 -6.518240076511729 -2.652935204820704 -0.5168679374807489 -3.216524507200269 -0.7311194569439231
-11.111926636584126 1 1.0 -2.9854593510143457 1.0 0.0 2.214712227595367 -11.111926636584126 10.256069701330928 -3.8065705914989687 2.3761863606398745 0.21935247319094245
-2.4531662876294424 0 1.0 0.3339634820326005 0.0 0.0 -0.8246633778475754 -5.216953315158688 -2.4531662876294424 -3.1905323264407324 -0.7412454099480401 1.3276197411249884
8.282088853305936 0 1.0 -1.287731851510432 0.0 0.0 1.9001009525674104 -7.362999263150144 8.282088853305936 -2.1308109390843217 5.307958895181391 4.922533790862036
0.5051875474553486 0 1.0 -0.6788904928490251 0.0 0.0 -0.1380656204755942 -2.6690410714205424 0.5051875474553486 1.3595896548434105 -0.7096344206811945 0.041594210329191604
-0.8075017841029148 1 1.0 -0.2498425843466864 0.0 0.0 -0.4346968133035545 -0.8075017841029148 -2.4967229992991338 2.3729870366336145 -2.4717681310273187 -5.183264941124792
-0.7056038148092024 0 1.0 -1.1657886786235987 0.0 1.0 0.1612470559279033 -2.1834327565642426 -0.7056038148092024 2.807698303338887 0.20753321944004668 3.24993631949345
-4.9820803052896885 0 1.0 1.5724302829153634 0.0 0.0 -0.5272839155770421 2.544652610240748 -4.9820803052896885 2.1228724269736574 0.30851424022254553 4.123010624652392
-7.281810793290441 0 1.0 0.45553767426549874 1.0 0.0 -0.19600297297618421 0.4731850905698921 -7.281810793290441 0.976378216081854 -5.218589129732855 1.1661160893662217
-0.3025724023059254 0 1.0 -0.4044908039503183 0.0 0.0 -0.24546512742125334 -2.0448224009703786 -0.3025724023059254 1.4413750202786104 -0.7244890294007651 3.5009058467362535
0.19830309096032295 1 1.0 -1.2176105953138325 1.0 1.0 3.2842306538643755 0.19830309096032295 -4.958924913687804 4.008975715776707 -4.195532489906655 -1.734800282449839
2.102200567861959 0 1.0 -1.368818683773574 0.0 0.0 0.8284812095192204 -2.73614625873206 2.102200567861959 2.6563345153515416 -1.106237900770161 2.3445850283030016
6.779423076598626 0 1.0 -1.2460977081972626 0.0 0.0 -0.114801687667641 -3.631988793077076 6.779423076598626 1.5178971564872723 3.925599138991816 1.9633048455942637
5.628007771168617 0 1.0 -1.7120134271729177 1.0 0.0 0.21204563885944022 -3.9306340811182827 5.628007771168617 0.8573740617171404 1.4278737720097536 2.7737301931759486
-6.507748052514279 1 1.0 1.0261560735396167 0.0 1.0 -0.22593276033970733 -6.507748052514279 -0.27321660480421084 -5.8496533786873925 6.973763985295865 -0.5558838382189762
-2.266255203214923 1 1.0 -0.3177170534752566 1.0 0.0 0.3673387070352539 -2.266255203214923 1.1012672353286312 -0.23449213190503534 0.9300920376065298 -4.621291284624154
-3.4545782415762925 1 1.0 -1.8294661634347897 1.0 0.0 -1.2727649735740263 -3.4545782415762925 2.7578129505878892 1.5656104703016003 -1.7817124752732796 -4.491457983434154
-0.08786606393471175 0 1.0 -1.399664322445581 0.0 0.0 -0.05535093859353423 -3.6156767955757427 -0.08786606393471175 1.8377796370346813 -3.385436090073463 2.288475204280094
-2.093144556642882 1 1.0 -0.6374970400849481 1.0 1.0 0.5299738165775253 -2.093144556642882 -0.4559741153563832 0.5707595921970435 1.9837144376141504 -2.348115308550424
-3.254309951939417 1 1.0 0.30850720626687556 1.0 0.0 0.06450505482972367 -3.254309951939417 -0.06673582225241148 -2.4604669972877766 1.5716266009763522 -1.5677254628077217
-3.709761689543857 1 1.0 -1.3982044823979316 0.0 0.0 0.8345401239070909 -3.709761689543857 1.719087950230559 1.7408089312603738 -1.5742637221065048 -2.8335921964013693
-0.4689257636118642 0 1.0 0.1574856313553798 1.0 0.0 -0.28548944819367555 -1.518325042648134 -0.4689257636118642 -0.42594263871144866 0.7330447167526413 2.079610711126268
-6.181278891023351 0 1.0 2.12119867715518 0.0 0.0 0.7349650437425737 4.280146252035404 -6.181278891023351 2.7735607070350445 0.6950368064842584 3.4996763689015014
7.887424988679987 0 1.0 -0.9095995826576709 0.0 1.0 -0.6385508355875213 -11.079530679819035 7.887424988679987 -6.594834224821351 9.54084603463238 3.462964258029292
2.472084553837487 0 1.0 -0.9923988398768886 0.0 0.0 0.18173690697108486 -7.971248119646095 2.472084553837487 -3.3228740929774623 0.3513488661292297 3.556707100790696
-0.5857237112522602 1 1.0 0.5235726343801477 0.0 0.0 0.2520477478210552 -0.5857237112522602 -5.454468448164152 1.0658779051050637 -3.1946529638592773 -5.618664345888308
-4.1569254009392935 0 1.0 -0.26416943270810644 0.0 0.0 1.314528371869432 3.5482095494037287 -4.1569254009392935 6.757019683981113 -4.173369393692638 2.421590839272761
-1.8653187885999978 1 1.0 -1.0081067957377825 1.0 0.0 -0.5609623828574009 -1.8653187885999978 -4.743362491294461 1.5312067252144506 -6.909487888258358 -7.787973932666824
1.3141496557941412 0 1.0 -1.0564957733404694 0.0 0.0 0.04374443943213345 -5.336284820603443 1.3141496557941412 -0.5612039758640032 -0.9918005308504793 2.482579286047829
-6.625752197482917 0 1.0 1.1203233221242934 1.0 0.0 0.6783950211919201 5.703073308131261 -6.625752197482917 4.892118164955957 -2.641565925872559 1.3473035760356156
4.6356765919991965 0 1.0 -0.7695271257815605 0.0 0.0 -1.3684744989814146 -2.075628659671952 4.6356765919991965 2.1321725625730363 3.1589510093407993 2.6566092150003247
-9.804302310344319 1 1.0 -1.7531995532123321 0.0 0.0 0.8991672730392614 -9.804302310344319 -0.7559429014855814 -3.6519774335541806 -5.075088330447937 -6.260598327355855
3.115858353981587 0 1.0 0.24764819006870614 1.0 0.0 -0.3608289870565629 -8.554227623600143 3.115858353981587 -7.640078565727962 4.57836256400412 0.8617188982888645
-0.22089628873025957 0 1.0 -1.0957602673316185 1.0 1.0 -1.5750684448778387 -0.7193219250289613 -0.22089628873025957 2.8504769714321827 0.8945948427882956 -0.8395681601109212
6.0907917248684145 0 1.0 -0.5478732412703051 0.0 0.0 -0.31845561097149716 -6.126115926244756 6.0907917248684145 -2.3564801029016174 5.2545572068937405 2.9111306714487966
-1.3043614770203789 0 1.0 -0.6312897219040957 0.0 0.0 -0.7089001725773538 -6.264539558368121 -1.3043614770203789 -2.330006036108104 -2.381636257434454 3.7218985679119823
